,country_id,latitude,longitude,bright_ti4,bright_ti5,scan,track,confidence,acq_date,acq_time,frp,daynight
2035,FRA,48.98612,1.76311,306.81,280.41,0.45,0.47,n,2022-06-01,234,1.03,N
2036,FRA,49.47583,0.53434,297.85,282.31,0.39,0.44,n,2022-06-01,234,1.2,N
2037,FRA,50.69908,2.11463,304.29,281.97,0.42,0.45,n,2022-06-01,234,1.23,N
2038,FRA,51.02663,2.27102,298.28,280.87,0.41,0.45,n,2022-06-01,234,2.06,N
2039,FRA,51.02939,2.27287,333.61,282.79,0.41,0.45,n,2022-06-01,234,4.06,N
2040,FRA,51.03051,2.27338,326.67,282.32,0.41,0.45,n,2022-06-01,234,2.06,N
2041,FRA,51.03313,2.29419,295.0,281.35,0.41,0.45,n,2022-06-01,234,0.77,N
2042,FRA,51.03448,2.28864,333.37,282.93,0.41,0.45,n,2022-06-01,234,2.81,N
2043,FRA,51.03583,2.28309,308.35,281.35,0.41,0.45,n,2022-06-01,234,2.81,N
2044,FRA,51.03703,2.29654,311.78,281.73,0.41,0.45,n,2022-06-01,234,1.11,N
2045,FRA,51.04226,2.29334,297.88,283.71,0.41,0.45,n,2022-06-01,234,1.39,N
2046,FRA,51.0448,2.30124,306.21,284.04,0.41,0.45,n,2022-06-01,234,3.92,N
2047,FRA,51.04601,2.31471,297.97,282.84,0.41,0.45,n,2022-06-01,234,0.97,N
2048,FRA,51.04615,2.29571,337.16,286.09,0.41,0.45,n,2022-06-01,234,5.7,N
2049,FRA,51.04855,2.32264,295.11,284.47,0.41,0.45,n,2022-06-01,234,1.1,N
2050,FRA,43.43641,4.89504,297.95,286.76,0.44,0.63,n,2022-06-01,236,1.58,N
2051,FRA,43.43791,4.88997,320.25,286.78,0.44,0.63,n,2022-06-01,236,1.58,N
2052,FRA,43.4394,4.88491,306.58,286.66,0.44,0.62,n,2022-06-01,236,1.16,N
2053,FRA,43.43944,4.8935,316.93,287.01,0.44,0.62,n,2022-06-01,236,2.4,N
2054,FRA,43.44091,4.87982,300.28,286.07,0.44,0.62,n,2022-06-01,236,1.16,N
2055,FRA,43.44096,4.88846,307.32,286.28,0.44,0.62,n,2022-06-01,236,2.4,N
2056,FRA,43.44176,4.89806,320.74,286.55,0.44,0.63,n,2022-06-01,236,1.73,N
2057,FRA,43.44248,4.88341,313.56,286.13,0.44,0.62,n,2022-06-01,236,2.3,N
2058,FRA,43.44325,4.893,298.15,286.02,0.44,0.63,n,2022-06-01,236,1.73,N
2059,FRA,43.44325,4.90162,314.73,286.75,0.44,0.63,n,2022-06-01,236,3.14,N
2060,FRA,43.44479,4.8965,313.6,286.39,0.44,0.62,n,2022-06-01,236,2.47,N
2061,FRA,43.4471,4.90112,321.26,287.45,0.44,0.63,n,2022-06-01,236,1.73,N
2062,FRA,43.4486,4.89602,315.88,285.62,0.44,0.63,n,2022-06-01,236,1.73,N
2063,FRA,43.45013,4.89954,312.07,285.91,0.44,0.62,n,2022-06-01,236,2.47,N
2064,FRA,45.10159,5.29781,297.12,281.75,0.41,0.61,n,2022-06-01,236,0.44,N
2065,FRA,43.43999,4.89429,337.17,311.47,0.42,0.38,l,2022-06-01,1219,5.34,D
2066,FRA,43.44431,4.89825,344.3,313.56,0.42,0.38,n,2022-06-01,1219,5.38,D
2067,FRA,43.44523,4.90336,340.18,312.78,0.42,0.38,n,2022-06-01,1219,5.18,D
2068,FRA,43.44769,4.89709,334.97,308.29,0.42,0.38,l,2022-06-01,1219,5.38,D
2069,FRA,44.41609,1.49081,335.15,303.22,0.53,0.42,n,2022-06-01,1219,1.78,D
2070,FRA,48.60489,6.36071,337.93,297.76,0.38,0.36,n,2022-06-01,1221,3.55,D
2071,FRA,48.60909,6.11631,333.63,303.4,0.38,0.36,n,2022-06-01,1221,4.74,D
2072,FRA,48.63962,-3.97293,353.91,295.11,0.48,0.48,n,2022-06-01,1221,6.35,D
2073,FRA,48.63994,-3.97338,353.13,295.47,0.48,0.48,n,2022-06-01,1221,8.58,D
2074,FRA,51.0323,2.28657,343.82,306.63,0.4,0.37,n,2022-06-01,1221,5.48,D
2075,FRA,51.04515,2.29897,336.17,302.62,0.4,0.37,n,2022-06-01,1221,6.71,D
2076,FRA,51.04582,2.32284,335.27,303.19,0.4,0.37,n,2022-06-01,1221,4.72,D
2077,FRA,43.43742,4.89629,301.58,290.41,0.64,0.72,n,2022-09-01,30,2.85,N
2078,FRA,43.43746,4.88808,311.08,290.56,0.64,0.72,n,2022-09-01,30,3.65,N
2079,FRA,43.44416,4.89641,321.13,291.34,0.64,0.72,n,2022-09-01,30,2.85,N
2080,FRA,43.4442,4.88816,317.36,290.29,0.64,0.72,n,2022-09-01,30,3.65,N
2081,FRA,43.44648,4.88776,300.24,289.68,0.65,0.73,n,2022-09-01,30,2.09,N
2082,FRA,43.44648,4.896,321.8,291.07,0.64,0.72,n,2022-09-01,30,2.09,N
2083,FRA,49.32743,6.10119,298.51,284.84,0.54,0.42,n,2022-09-01,209,1.03,N
2084,FRA,50.69777,2.112,307.59,287.57,0.4,0.37,n,2022-09-01,209,1.29,N
2085,FRA,50.69873,2.11404,314.83,288.84,0.4,0.37,n,2022-09-01,209,1.8,N
2086,FRA,50.97116,1.8926,298.32,284.98,0.4,0.37,n,2022-09-01,209,0.34,N
2087,FRA,51.02874,2.27077,311.49,288.5,0.4,0.37,n,2022-09-01,209,1.15,N
2088,FRA,51.0333,2.28486,300.57,288.89,0.4,0.37,n,2022-09-01,209,1.15,N
2089,FRA,51.0343,2.2793,310.66,289.52,0.4,0.37,n,2022-09-01,209,1.15,N
2090,FRA,51.03503,2.25557,305.78,288.12,0.4,0.37,n,2022-09-01,209,0.94,N
2091,FRA,51.03658,2.28634,330.97,290.58,0.4,0.37,n,2022-09-01,209,4.18,N
2092,FRA,51.04214,2.29488,306.93,291.2,0.4,0.37,n,2022-09-01,209,6.2,N
2093,FRA,51.04314,2.28931,299.07,287.89,0.4,0.37,n,2022-09-01,209,0.9,N
2094,FRA,51.04441,2.30193,318.91,289.29,0.4,0.37,n,2022-09-01,209,6.2,N
2095,FRA,51.04542,2.29636,325.65,293.15,0.4,0.37,n,2022-09-01,209,6.2,N
2096,FRA,51.04797,2.32162,305.82,290.22,0.4,0.37,n,2022-09-01,209,0.96,N
2097,FRA,43.42958,4.89215,307.65,292.98,0.44,0.46,n,2022-09-01,211,1.67,N
2098,FRA,43.43081,4.88694,303.17,291.94,0.44,0.46,n,2022-09-01,211,2.17,N
2099,FRA,43.43366,4.89393,312.39,291.84,0.44,0.46,n,2022-09-01,211,1.67,N
2100,FRA,43.43733,4.87833,314.36,291.84,0.44,0.46,n,2022-09-01,211,1.07,N
2101,FRA,43.43774,4.8957,302.01,291.82,0.44,0.46,n,2022-09-01,211,1.03,N
2102,FRA,43.43896,4.89051,330.56,292.45,0.44,0.46,n,2022-09-01,211,4.25,N
2103,FRA,43.44182,4.89748,303.61,290.98,0.44,0.46,n,2022-09-01,211,1.03,N
2104,FRA,43.44547,4.8819,303.29,289.94,0.44,0.46,n,2022-09-01,211,0.7,N
2105,FRA,43.44589,4.89929,340.32,293.61,0.44,0.46,n,2022-09-01,211,6.19,N
2106,FRA,43.44712,4.89408,338.5,291.81,0.44,0.46,n,2022-09-01,211,5.14,N
2107,FRA,44.01538,4.14617,310.82,288.0,0.4,0.44,n,2022-09-01,211,1.08,N
2108,FRA,45.24538,6.40861,297.8,285.85,0.47,0.47,n,2022-09-01,211,0.72,N
2109,FRA,45.91459,5.81978,300.6,287.05,0.42,0.45,n,2022-09-01,211,0.46,N
2110,FRA,47.08307,3.003,296.71,281.96,0.47,0.4,n,2022-09-01,211,0.83,N
2111,FRA,47.38002,2.92087,296.93,283.74,0.46,0.39,n,2022-09-01,211,0.45,N
2112,FRA,48.71851,5.68041,298.42,282.76,0.54,0.42,n,2022-09-01,211,0.79,N
2113,FRA,48.76939,4.56197,299.67,284.65,0.49,0.4,n,2022-09-01,211,0.52,N
2114,FRA,43.44537,4.89548,329.38,290.78,0.51,0.49,n,2022-09-01,1153,6.56,D
2115,FRA,43.44681,4.90148,335.0,290.42,0.51,0.49,n,2022-09-01,1153,5.65,D
2116,FRA,48.20908,6.43425,330.87,294.64,0.51,0.41,n,2022-09-01,1155,2.82,D
2117,FRA,51.045,2.29577,339.49,284.97,0.42,0.45,n,2022-09-01,1155,5.4,D
2118,FRA,44.96928,-0.49061,332.08,280.87,0.61,0.53,n,2022-09-01,1336,3.78,D
2119,FRA,43.44372,4.87589,316.02,276.64,0.78,0.78,n,2022-12-01,24,5.69,N
2120,FRA,43.44389,4.89572,296.8,275.95,0.77,0.78,n,2022-12-01,24,3.37,N
2121,FRA,43.44496,4.87055,325.52,276.2,0.78,0.78,n,2022-12-01,24,5.92,N
2122,FRA,43.44522,4.89036,303.84,276.65,0.78,0.78,n,2022-12-01,24,2.93,N
2123,FRA,48.98462,1.75923,307.11,277.49,0.39,0.36,n,2022-12-01,202,0.96,N
2124,FRA,51.04455,2.29958,338.73,283.02,0.48,0.48,n,2022-12-01,1151,6.09,D
2125,GRC,37.11229,24.49841,335.9,293.1,0.46,0.47,n,2020-03-01,1048,3.3,D
2126,GRC,38.46856,23.16897,342.3,291.4,0.51,0.49,n,2020-03-01,1048,5.7,D
2127,GRC,39.48424,22.16828,340.6,295.5,0.54,0.51,n,2020-03-01,1048,3.8,D
2128,GRC,40.01793,22.12195,338.9,291.1,0.53,0.5,n,2020-03-01,1048,4.8,D
2129,GRC,40.59032,22.67158,328.5,291.9,0.48,0.48,n,2020-03-01,1048,2.7,D
2130,GRC,40.60064,22.59592,331.3,297.7,0.48,0.48,n,2020-03-01,1048,3.3,D
2131,GRC,40.63378,22.71931,339.0,294.2,0.47,0.48,n,2020-03-01,1048,3.6,D
2132,GRC,40.65968,21.65316,338.9,289.8,0.53,0.5,n,2020-03-01,1048,3.3,D
2133,GRC,40.68551,22.72003,336.9,296.8,0.47,0.48,n,2020-03-01,1048,3.0,D
2134,GRC,41.12004,25.25161,329.6,290.3,0.53,0.42,n,2020-03-01,1048,3.7,D
2135,GRC,41.16993,23.25133,339.3,294.7,0.43,0.46,n,2020-03-01,1048,5.4,D
2136,GRC,41.44811,26.48527,326.1,290.1,0.47,0.4,n,2020-03-01,1048,2.1,D
2137,GRC,36.849,22.59912,367.0,292.3,0.64,0.72,h,2020-03-01,1230,15.7,D
2138,GRC,37.91944,23.07308,301.1,289.5,0.57,0.43,n,2020-06-01,42,1.8,N
2139,GRC,39.16873,22.84372,298.2,277.4,0.53,0.42,n,2020-06-01,42,1.2,N
2140,GRC,39.3859,22.80564,303.6,284.0,0.52,0.42,n,2020-06-01,42,1.7,N
2141,GRC,39.35395,22.9861,312.8,298.0,0.39,0.36,n,2020-09-01,12,1.9,N
2142,GRC,40.28683,23.44355,306.8,294.0,0.39,0.36,n,2020-09-01,12,0.7,N
2143,GRC,40.70595,22.81401,310.8,295.6,0.39,0.36,n,2020-09-01,12,1.3,N
2144,GRC,38.12936,23.52651,320.8,297.6,0.38,0.36,n,2020-09-01,18,2.5,N
2145,GRC,38.37508,24.06199,311.8,296.6,0.39,0.36,n,2020-09-01,18,1.2,N
2146,GRC,38.568,23.29478,322.3,297.4,0.38,0.36,n,2020-09-01,18,2.6,N
2147,GRC,36.76526,22.52874,344.6,316.4,0.42,0.38,n,2020-09-01,1136,11.4,D
2148,GRC,38.12981,23.52386,310.6,297.1,0.49,0.41,n,2020-09-01,2354,1.9,N
2149,GRC,39.2127,22.42074,310.2,298.9,0.57,0.43,n,2020-09-01,2354,25.2,N
2150,GRC,39.21331,22.41487,337.1,299.4,0.57,0.43,n,2020-09-01,2354,25.2,N
2151,GRC,39.2173,22.4154,307.4,292.4,0.57,0.43,n,2020-09-01,2354,2.2,N
2152,GRC,35.48792,23.58762,328.1,284.0,0.39,0.36,n,2020-12-01,12,3.0,N
2153,GRC,37.91854,23.07414,298.3,284.8,0.39,0.36,n,2021-03-01,24,1.3,N
2154,GRC,38.1301,23.52494,309.3,280.6,0.4,0.37,n,2021-03-01,24,1.3,N
2155,GRC,39.16748,22.84504,299.2,276.9,0.39,0.36,n,2021-03-01,24,1.1,N
2156,GRC,39.38564,22.8068,296.9,276.5,0.39,0.36,n,2021-03-01,24,0.6,N
2157,GRC,39.38891,22.80768,303.0,275.0,0.39,0.36,n,2021-03-01,24,0.6,N
2158,GRC,41.152,23.28843,334.2,288.5,0.76,0.77,n,2021-03-01,1006,4.3,D
2159,GRC,41.55961,26.56746,337.5,286.1,0.51,0.66,n,2021-03-01,1006,3.8,D
2160,GRC,38.02718,22.50641,336.1,288.1,0.49,0.41,n,2021-03-01,1142,4.3,D
2161,GRC,39.19358,20.69968,332.3,295.0,0.44,0.38,n,2021-03-01,1142,16.1,D
2162,GRC,39.19707,20.69897,349.4,301.6,0.44,0.38,n,2021-03-01,1142,16.1,D
2163,GRC,39.53216,21.71069,330.8,293.1,0.48,0.4,n,2021-03-01,1142,3.9,D
2164,GRC,40.26066,22.40934,330.1,291.7,0.52,0.41,n,2021-03-01,1142,2.8,D
2165,GRC,40.53568,22.55132,327.3,291.8,0.53,0.42,n,2021-03-01,1142,2.2,D
2166,GRC,40.5616,22.68791,328.2,294.2,0.54,0.42,n,2021-03-01,1142,2.8,D
2167,GRC,40.57163,21.64269,336.2,293.1,0.49,0.4,n,2021-03-01,1142,8.2,D
2168,GRC,40.57226,21.64828,332.5,293.3,0.49,0.4,n,2021-03-01,1142,11.5,D
2169,GRC,40.57532,21.64198,331.7,294.6,0.49,0.4,n,2021-03-01,1142,8.2,D
2170,GRC,40.60709,22.62091,333.7,296.6,0.53,0.42,n,2021-03-01,1142,5.7,D
2171,GRC,40.60969,22.62146,345.2,297.0,0.53,0.42,n,2021-03-01,1142,7.4,D
2172,GRC,40.62009,22.64538,333.9,297.9,0.53,0.42,n,2021-03-01,1142,3.5,D
2173,GRC,40.62123,22.64417,341.4,297.3,0.54,0.42,n,2021-03-01,1142,5.2,D
2174,GRC,40.66888,22.64869,331.7,297.6,0.54,0.42,n,2021-03-01,1142,6.0,D
2175,GRC,40.67341,22.65437,340.1,298.3,0.54,0.42,n,2021-03-01,1142,6.3,D
2176,GRC,40.69086,22.67073,329.4,298.2,0.54,0.42,n,2021-03-01,1142,4.0,D
2177,GRC,40.72559,22.50112,327.8,297.4,0.53,0.42,n,2021-03-01,1142,2.3,D
2178,GRC,40.86274,24.75435,337.3,289.9,0.45,0.47,n,2021-03-01,1142,6.2,D
2179,GRC,40.88923,24.70688,325.2,289.9,0.45,0.47,n,2021-03-01,1142,1.6,D
2180,GRC,40.91314,22.70628,343.8,293.6,0.54,0.42,n,2021-03-01,1142,10.3,D
2181,GRC,40.92365,23.60084,338.9,292.4,0.4,0.44,n,2021-03-01,1142,6.3,D
2182,GRC,40.92368,23.59851,340.4,292.7,0.4,0.44,n,2021-03-01,1142,3.7,D
2183,GRC,40.97115,23.4496,328.1,292.1,0.39,0.44,n,2021-03-01,1142,1.8,D
2184,GRC,41.02788,23.52786,326.3,291.3,0.4,0.44,n,2021-03-01,1142,1.3,D
2185,GRC,41.0279,23.52632,326.3,291.1,0.4,0.44,n,2021-03-01,1142,1.1,D
2186,GRC,41.03325,23.5414,333.2,292.9,0.4,0.44,n,2021-03-01,1142,2.0,D
2187,GRC,41.03873,23.5117,325.4,292.0,0.4,0.44,n,2021-03-01,1142,2.9,D
2188,GRC,41.03917,23.51642,336.9,291.1,0.4,0.44,n,2021-03-01,1142,2.9,D
2189,GRC,41.04161,23.41109,331.1,293.6,0.39,0.44,n,2021-03-01,1142,2.1,D
2190,GRC,41.04412,24.79396,337.1,295.3,0.46,0.47,n,2021-03-01,1142,5.9,D
2191,GRC,41.08466,23.47545,337.8,295.7,0.39,0.44,n,2021-03-01,1142,7.3,D
2192,GRC,41.09352,23.35521,339.0,293.5,0.39,0.44,n,2021-03-01,1142,3.7,D
2193,GRC,41.09929,23.33067,341.0,296.8,0.39,0.44,n,2021-03-01,1142,15.1,D
2194,GRC,41.10257,25.18844,336.6,292.3,0.48,0.48,n,2021-03-01,1142,3.8,D
2195,GRC,41.12108,23.29149,342.4,295.0,0.39,0.44,n,2021-03-01,1142,3.9,D
2196,GRC,41.12458,23.32858,339.7,295.5,0.39,0.44,n,2021-03-01,1142,3.3,D
2197,GRC,38.12922,23.52344,314.2,287.9,0.49,0.4,n,2021-06-01,0,1.6,N
2198,GRC,38.13122,23.52498,311.7,287.7,0.49,0.4,n,2021-06-01,0,2.3,N
2199,GRC,38.56535,23.29481,340.4,305.3,0.39,0.36,n,2021-06-01,1118,3.3,D
2200,GRC,40.70483,22.81375,333.0,304.7,0.38,0.36,l,2021-06-01,1118,2.8,D
2201,GRC,36.95647,27.01454,314.7,287.5,0.54,0.42,n,2021-06-01,2336,1.6,N
2202,GRC,38.12807,23.52742,296.1,284.5,0.56,0.51,n,2021-06-01,2336,0.6,N
2203,GRC,38.37372,24.06386,300.8,286.1,0.53,0.5,n,2021-06-01,2336,0.8,N
2204,GRC,39.35219,22.98447,303.66,291.25,0.45,0.63,n,2021-09-01,113,1.96,N
2205,GRC,39.35495,22.98259,307.95,291.39,0.45,0.63,n,2021-09-01,113,1.83,N
2206,GRC,40.28657,23.44369,304.96,289.82,0.44,0.63,n,2021-09-01,113,0.78,N
2207,GRC,41.0247,23.98259,304.15,285.97,0.61,0.71,n,2021-09-01,2314,2.54,N
2208,GRC,41.02626,23.98272,309.32,286.65,0.61,0.71,n,2021-09-01,2314,3.05,N
2209,GRC,41.03128,23.98405,306.18,285.86,0.61,0.71,n,2021-09-01,2314,3.04,N
2210,GRC,38.12873,23.52219,302.22,288.95,0.62,0.71,n,2021-09-01,2316,1.36,N
2211,GRC,38.13107,23.52238,302.79,289.46,0.62,0.71,n,2021-09-01,2316,0.94,N
2212,GRC,39.35647,22.98203,300.47,278.85,0.36,0.57,n,2021-12-01,109,1.0,N
2213,GRC,35.28217,24.94795,335.54,282.77,0.48,0.48,n,2021-12-01,1047,4.61,D
2214,GRC,36.57421,23.02761,331.55,288.42,0.57,0.52,n,2021-12-01,1049,7.34,D
2215,GRC,37.07719,25.39184,326.58,291.38,0.42,0.45,n,2021-12-01,1049,2.21,D
2216,GRC,37.40842,24.47412,337.64,290.58,0.46,0.47,n,2021-12-01,1049,4.33,D
2217,GRC,39.35692,22.987,301.96,290.12,0.5,0.49,n,2022-06-01,56,0.84,N
2218,GRC,40.284,23.44289,303.56,289.28,0.5,0.49,n,2022-06-01,56,0.95,N
2219,GRC,38.0328,23.60681,332.79,301.62,0.5,0.66,n,2022-06-01,1217,3.8,D
2220,GRC,38.13081,23.5259,307.91,292.17,0.43,0.38,n,2022-09-01,30,1.02,N
2221,GRC,38.37574,24.05973,305.51,291.56,0.45,0.39,n,2022-09-01,30,1.12,N
2222,GRC,39.16947,22.84328,307.67,291.87,0.41,0.37,n,2022-09-01,30,1.46,N
2223,GRC,39.35368,22.98481,309.27,292.72,0.41,0.37,n,2022-09-01,30,1.08,N
2224,GRC,40.28572,23.44673,305.59,292.17,0.41,0.37,n,2022-09-01,30,0.65,N
2225,GRC,40.68022,22.89697,327.62,299.37,0.4,0.37,n,2022-09-01,30,44.73,N
2226,GRC,40.70522,22.81222,303.58,290.52,0.4,0.37,n,2022-09-01,30,0.88,N
2227,GRC,37.91953,23.07401,306.49,294.46,0.42,0.38,n,2022-09-01,33,1.25,N
2228,GRC,37.92038,23.06927,307.77,293.62,0.42,0.38,n,2022-09-01,33,1.25,N
2229,GRC,40.90219,21.48877,343.42,300.23,0.56,0.43,n,2022-09-01,1151,5.52,D
2230,HRV,44.12333,15.27327,307.1,267.6,0.41,0.37,n,2020-03-01,106,0.8,N
2231,HRV,45.13806,15.31094,301.3,268.1,0.48,0.48,n,2021-03-01,18,0.8,N
2232,HRV,45.1396,15.31026,295.6,267.4,0.48,0.48,n,2021-03-01,18,1.0,N
2233,HRV,43.53044,16.88671,354.3,297.5,0.39,0.36,n,2021-03-01,1142,7.2,D
2234,HRV,43.62854,16.60091,328.1,296.0,0.39,0.36,n,2021-03-01,1142,2.2,D
2235,HRV,44.14152,16.21985,333.4,288.4,0.39,0.36,n,2021-03-01,1148,1.8,D
2236,HRV,44.14479,16.2189,329.7,297.2,0.39,0.36,n,2021-03-01,1148,4.2,D
2237,HRV,44.4942,16.11485,331.2,287.1,0.39,0.36,n,2021-03-01,1148,2.3,D
2238,HRV,44.49492,16.11967,326.3,287.0,0.39,0.36,n,2021-03-01,1148,2.3,D
2239,HRV,44.54161,15.32549,326.0,290.7,0.38,0.36,n,2021-03-01,1148,2.3,D
2240,HRV,44.54615,15.3103,327.6,287.9,0.38,0.36,n,2021-03-01,1148,5.0,D
2241,HRV,44.54941,15.30931,340.4,290.5,0.38,0.36,n,2021-03-01,1148,5.0,D
2242,HRV,44.55016,15.31408,328.2,288.3,0.38,0.36,n,2021-03-01,1148,2.0,D
2243,HRV,44.5792,15.32522,330.6,291.8,0.38,0.36,n,2021-03-01,1148,6.6,D
2244,HRV,44.58871,15.96994,344.6,288.0,0.38,0.36,n,2021-03-01,1148,4.3,D
2245,HRV,44.66075,15.95018,330.7,289.6,0.38,0.36,n,2021-03-01,1148,5.5,D
2246,HRV,45.05821,13.95615,335.2,293.9,0.39,0.36,n,2021-03-01,1148,3.2,D
2247,HRV,45.06717,15.63306,325.6,286.1,0.38,0.36,n,2021-03-01,1148,1.5,D
2248,HRV,45.08855,15.36973,329.1,287.7,0.38,0.36,n,2021-03-01,1148,2.0,D
2249,HRV,45.10694,15.4901,326.1,289.0,0.38,0.36,n,2021-03-01,1148,4.5,D
2250,HRV,45.10874,15.47947,329.6,288.8,0.38,0.36,n,2021-03-01,1148,4.1,D
2251,HRV,45.10947,15.48429,345.6,291.4,0.38,0.36,n,2021-03-01,1148,4.5,D
2252,HRV,45.11021,15.48911,342.9,290.0,0.38,0.36,n,2021-03-01,1148,4.5,D
2253,HRV,45.11273,15.4833,343.1,288.6,0.38,0.36,n,2021-03-01,1148,6.4,D
2254,HRV,45.11347,15.48812,348.1,292.8,0.38,0.36,n,2021-03-01,1148,6.4,D
2255,HRV,45.11673,15.48713,349.0,292.4,0.38,0.36,n,2021-03-01,1148,6.4,D
2256,HRV,45.26199,18.39004,331.0,287.8,0.42,0.38,n,2021-03-01,1148,2.3,D
2257,HRV,45.28263,15.61249,330.5,288.5,0.38,0.36,n,2021-03-01,1148,5.1,D
2258,HRV,45.30386,15.86948,329.0,286.1,0.39,0.36,n,2021-03-01,1148,2.5,D
2259,HRV,45.30389,17.31544,331.0,289.9,0.4,0.37,n,2021-03-01,1148,2.2,D
2260,HRV,45.30713,15.86851,332.4,289.8,0.39,0.36,n,2021-03-01,1148,2.6,D
2261,HRV,45.30791,17.31956,328.7,286.9,0.4,0.37,n,2021-03-01,1148,2.7,D
2262,HRV,45.32174,18.28478,329.1,288.8,0.42,0.38,n,2021-03-01,1148,4.2,D
2263,HRV,45.32516,18.28392,343.0,289.3,0.42,0.38,n,2021-03-01,1148,4.0,D
2264,HRV,45.32583,18.28926,328.3,288.0,0.42,0.38,n,2021-03-01,1148,3.8,D
2265,HRV,45.39109,18.11646,340.2,293.1,0.42,0.37,n,2021-03-01,1148,19.7,D
2266,HRV,45.39536,15.93372,331.4,290.6,0.39,0.36,n,2021-03-01,1148,5.2,D
2267,HRV,45.44797,16.48576,333.5,289.4,0.39,0.36,n,2021-03-01,1148,4.3,D
2268,HRV,45.45127,16.48482,326.1,286.5,0.39,0.36,n,2021-03-01,1148,1.6,D
2269,HRV,45.67004,16.29819,332.6,287.7,0.39,0.36,n,2021-03-01,1148,4.9,D
2270,HRV,46.15947,16.46459,329.2,286.6,0.39,0.36,n,2021-03-01,1148,3.2,D
2271,HRV,45.45112,18.03737,295.47,284.85,0.55,0.42,n,2021-09-01,113,0.35,N
2272,HRV,45.72743,18.29336,295.72,282.79,0.55,0.43,n,2021-09-01,113,0.52,N
2273,HRV,45.72786,18.29404,297.47,282.93,0.55,0.43,n,2021-09-01,113,0.34,N
2274,HRV,44.86666,13.82686,298.63,281.54,0.39,0.36,n,2021-12-01,109,0.67,N
2275,HRV,45.45359,18.0346,300.83,286.38,0.39,0.36,n,2022-06-01,56,0.43,N
2276,HUN,45.98372,17.7335,302.5,271.1,0.45,0.39,n,2020-03-01,106,0.6,N
2277,HUN,45.98479,17.73516,315.3,282.0,0.38,0.59,n,2020-09-01,2354,0.9,N
2278,HUN,46.94199,18.93484,299.8,283.9,0.34,0.56,n,2020-09-01,2354,0.5,N
2279,HUN,45.98359,17.7326,328.8,269.9,0.53,0.5,n,2020-12-01,6,2.6,N
2280,HUN,45.98524,17.73552,329.0,269.8,0.44,0.63,n,2020-12-01,148,2.4,N
2281,HUN,46.93684,18.94619,326.5,273.7,0.52,0.42,n,2021-03-01,18,4.6,N
2282,HUN,46.93867,18.94637,325.4,273.1,0.52,0.42,n,2021-03-01,18,3.7,N
2283,HUN,46.94204,18.93327,302.0,273.4,0.52,0.42,n,2021-03-01,18,1.6,N
2284,HUN,46.94393,18.93346,312.5,274.2,0.52,0.42,n,2021-03-01,18,1.5,N
2285,HUN,46.94586,18.93412,301.1,272.8,0.52,0.42,n,2021-03-01,18,1.2,N
2286,HUN,46.94601,18.93159,302.5,271.9,0.63,0.72,n,2021-03-01,200,1.4,N
2287,HUN,46.94622,18.93321,306.7,271.8,0.63,0.72,n,2021-03-01,200,2.1,N
2288,HUN,48.08965,21.34774,338.9,280.9,0.54,0.68,n,2021-03-01,1006,7.0,D
2289,HUN,48.08981,21.35101,350.0,280.6,0.54,0.68,n,2021-03-01,1006,5.0,D
2290,HUN,48.09184,21.35429,331.6,280.2,0.54,0.68,n,2021-03-01,1006,7.1,D
2291,HUN,48.09542,21.34682,332.4,280.7,0.54,0.68,n,2021-03-01,1006,3.2,D
2292,HUN,45.88747,17.91826,339.3,289.0,0.42,0.37,n,2021-03-01,1148,4.4,D
2293,HUN,46.03849,18.53965,334.9,288.1,0.43,0.38,n,2021-03-01,1148,2.6,D
2294,HUN,46.04197,18.53879,333.9,289.4,0.43,0.38,n,2021-03-01,1148,3.6,D
2295,HUN,46.57645,19.11967,335.5,290.2,0.45,0.39,n,2021-03-01,1148,3.9,D
2296,HUN,46.60184,19.136,331.8,291.1,0.46,0.39,n,2021-03-01,1148,6.3,D
2297,HUN,47.37187,16.76612,325.8,289.4,0.4,0.37,n,2021-03-01,1148,1.5,D
2298,HUN,47.95241,20.66499,325.7,288.6,0.53,0.42,n,2021-03-01,1148,7.2,D
2299,HUN,48.1544,21.29686,327.0,286.9,0.57,0.43,n,2021-03-01,1148,3.9,D
2300,HUN,48.20311,20.71411,335.5,288.2,0.54,0.42,n,2021-03-01,1148,5.7,D
2301,HUN,48.25387,21.08239,341.0,288.1,0.56,0.43,n,2021-03-01,1148,10.8,D
2302,HUN,48.25455,21.08965,332.6,284.4,0.56,0.43,n,2021-03-01,1148,9.0,D
2303,HUN,48.25851,21.08905,336.0,286.8,0.56,0.43,n,2021-03-01,1148,9.0,D
2304,HUN,45.9868,17.73831,322.0,279.4,0.32,0.55,n,2021-06-01,136,1.3,N
2305,HUN,46.04112,17.36442,302.6,279.5,0.62,0.54,n,2021-06-01,136,1.3,N
2306,HUN,46.04356,17.3671,303.8,278.8,0.62,0.54,n,2021-06-01,136,1.3,N
2307,HUN,47.53415,21.56598,338.3,298.5,0.39,0.36,n,2021-06-01,1124,2.6,D
2308,HUN,45.98558,17.73567,302.3,279.4,0.63,0.72,n,2021-06-01,2336,0.8,N
2309,HUN,45.98553,17.73589,317.72,274.6,0.45,0.39,n,2021-12-01,106,1.47,N
2310,HUN,47.14621,21.24294,328.98,291.15,0.45,0.39,n,2022-03-01,1104,4.57,D
